id,label
15187,32
15188,32
15189,11
15190,22
15191,21
15192,31
15193,23
15194,41
15195,31
15196,32
15197,41
15198,41
15199,31
15200,41
15201,32
15202,22
15203,21
15204,11
15205,21
15206,32
15207,21
15208,41
15209,3
15210,41
15211,22
15212,21
15213,31
15214,22
15215,11
15216,21
15217,21
15218,21
15219,11
15220,32
15221,31
15222,22
15223,11
15224,11
15225,11
15226,22
15227,22
15228,22
15229,22
15230,11
15231,22
15232,21
15233,31
15234,21
15235,11
15236,22
15237,32
15238,22
15239,31
15240,21
15241,31
15242,32
15243,11
15244,21
15245,32
15246,11
15247,22
15248,41
15249,21
15250,22
15251,41
15252,11
15253,1
15254,32
15255,41
15256,32
15257,11
15258,32
15259,32
15260,41
15261,32
15262,21
15263,22
15264,11
15265,32
15266,22
15267,41
15268,22
15269,31
15270,11
15271,22
15272,32
15273,31
15274,31
15275,21
15276,31
15277,22
15278,41
15279,21
15280,11
15281,11
15282,41
15283,41
15284,31
15285,11
15286,32
15287,11
15288,1
15289,41
15290,11
15291,21
15292,22
15293,21
15294,11
15295,31
15296,32
15297,11
15298,41
15299,41
15300,22
15301,22
15302,33
15303,32
15304,11
15305,41
15306,22
15307,22
15308,32
15309,11
15310,21
15311,31
15312,22
15313,11
15314,32
15315,32
15316,21
15317,11
15318,5
15319,31
15320,41
15321,41
15322,31
15323,11
15324,41
15325,21
15326,32
15327,11
15328,11
15329,32
15330,31
15331,31
15332,5
15333,41
15334,31
15335,32
15336,22
15337,31
15338,11
15339,32
15340,5
15341,3
15342,41
15343,11
15344,11
15345,21
15346,21
15347,21
15348,22
15349,41
15350,21
15351,21
15352,41
15353,22
15354,41
15355,22
15356,41
15357,32
15358,21
15359,32
15360,31
15361,5
15362,31
15363,11
15364,41
15365,21
15366,22
15367,41
15368,32
15369,32
15370,22
15371,41
15372,11
15373,31
15374,41
15375,22
15376,31
15377,21
15378,22
15379,11
15380,41
15381,11
15382,11
15383,11
15384,11
15385,31
15386,11
15387,21
15388,11
15389,21
15390,11
15391,11
15392,22
15393,3
15394,11
15395,32
15396,11
15397,21
15398,41
15399,31
15400,22
15401,23
15402,31
15403,41
15404,11
15405,23
15406,21
15407,32
15408,21
15409,32
15410,41
15411,23
15412,32
15413,21
15414,41
15415,41
15416,32
15417,21
15418,21
15419,22
15420,31
15421,41
15422,41
15423,41
15424,41
15425,11
15426,32
15427,22
15428,41
15429,41
15430,41
15431,22
15432,11
15433,11
15434,41
15435,22
15436,22
15437,31
15438,22
15439,21
15440,31
15441,33
15442,21
15443,21
15444,21
15445,21
15446,32
15447,23
15448,22
15449,31
15450,32
15451,41
15452,23
15453,31
15454,41
15455,32
15456,32
15457,41
15458,31
15459,31
15460,21
15461,31
15462,32
15463,41
15464,32
15465,31
15466,21
15467,21
15468,22
15469,32
15470,32
15471,41
15472,41
15473,23
15474,21
15475,11
15476,11
15477,11
15478,22
15479,11
15480,41
15481,11
15482,32
15483,22
15484,31
15485,32
15486,22
15487,31
15488,31
15489,22
15490,32
15491,41
15492,32
15493,21
15494,11
15495,22
15496,22
15497,21
15498,11
15499,32
15500,11
15501,32
15502,11
15503,22
15504,22
15505,32
15506,11
15507,41
15508,32
15509,41
15510,5
15511,31
15512,41
15513,32
15514,21
15515,41
15516,31
15517,21
15518,41
15519,21
15520,41
15521,5
15522,32
15523,31
15524,31
15525,32
15526,41
15527,21
15528,11
15529,21
15530,41
15531,21
15532,22
15533,21
15534,41
15535,32
15536,31
15537,32
15538,31
15539,41
15540,21
15541,41
15542,22
15543,32
15544,41
15545,31
15546,11
15547,21
15548,31
15549,21
15550,41
15551,32
15552,22
15553,11
15554,41
15555,11
15556,11
15557,11
15558,32
15559,31
15560,21
15561,31
15562,32
15563,32
15564,41
15565,22
15566,21
15567,11
15568,22
15569,41
15570,41
15571,31
15572,11
15573,22
15574,41
15575,22
15576,11
15577,11
15578,11
15579,31
15580,32
15581,41
15582,31
15583,41
15584,22
15585,32
15586,41
15587,32
15588,31
15589,31
15590,32
15591,31
15592,23
15593,41
15594,31
15595,31
15596,22
15597,5
15598,21
15599,21
15600,21
15601,32
15602,22
15603,11
15604,11
15605,41
15606,11
15607,11
15608,41
15609,31
15610,32
15611,21
15612,21
15613,32
15614,21
15615,22
15616,32
15617,22
15618,31
15619,21
15620,41
15621,22
15622,32
15623,22
15624,22
15625,11
15626,32
15627,31
15628,31
15629,22
15630,41
15631,32
15632,32
15633,31
15634,21
15635,31
15636,31
15637,32
15638,21
15639,31
15640,21
15641,21
15642,22
15643,21
15644,41
15645,11
15646,22
15647,41
15648,31
15649,22
15650,11
15651,21
15652,22
15653,21
15654,21
15655,21
15656,41
15657,22
15658,32
15659,41
15660,41
15661,32
15662,11
15663,32
15664,32
15665,31
15666,11
15667,41
15668,31
15669,22
15670,41
15671,21
15672,22
15673,22
15674,32
15675,31
15676,21
15677,41
15678,32
15679,41
15680,22
15681,31
15682,32
15683,11
15684,21
15685,22
15686,21
15687,22
15688,1
15689,23
15690,11
15691,31
15692,11
15693,24
15694,11
15695,32
15696,32
15697,21
15698,22
15699,32
15700,22
15701,22
15702,22
15703,22
15704,41
15705,41
15706,32
15707,31
15708,31
15709,22
15710,41
15711,22
15712,32
15713,11
15714,32
15715,32
15716,21
15717,32
15718,31
15719,31
15720,41
15721,21
15722,22
15723,31
15724,22
15725,31
15726,22
15727,22
15728,32
15729,23
15730,31
15731,32
15732,21
15733,31
15734,21
15735,21
15736,22
15737,11
15738,32
15739,41
15740,41
15741,22
15742,31
15743,31
15744,41
15745,21
15746,22
15747,31
15748,22
15749,32
15750,21
15751,5
15752,11
15753,41
15754,11
15755,5
15756,41
15757,11
15758,41
15759,32
15760,41
15761,21
15762,41
15763,32
15764,22
15765,11
15766,21
15767,31
15768,11
15769,32
15770,32
15771,31
15772,21
15773,22
15774,32
15775,32
15776,5
15777,31
15778,41
15779,31
15780,22
15781,32
15782,41
15783,23
15784,31
15785,22
15786,21
15787,31
15788,41
15789,22
15790,32
15791,31
15792,11
15793,22
15794,41
15795,22
15796,11
15797,31
15798,41
15799,22
15800,41
15801,41
15802,11
15803,41
15804,21
15805,31
15806,22
15807,22
15808,41
15809,32
15810,21
15811,21
15812,41
15813,21
15814,31
15815,32
15816,41
15817,21
15818,21
15819,21
15820,23
15821,22
15822,32
15823,11
15824,21
15825,21
15826,31
15827,31
15828,32
15829,22
15830,21
15831,41
15832,41
15833,22
15834,21
15835,21
15836,41
15837,21
15838,11
15839,11
15840,33
15841,21
15842,3
15843,41
15844,21
15845,22
15846,33
15847,31
15848,22
15849,31
15850,32
15851,21
15852,31
15853,31
15854,1
15855,41
15856,21
15857,21
15858,21
15859,21
15860,41
15861,11
15862,32
15863,31
15864,11
15865,22
15866,5
15867,21
15868,41
15869,11
15870,31
15871,33
15872,22
15873,21
15874,32
15875,21
15876,21
15877,31
15878,11
15879,31
15880,3
15881,22
15882,11
15883,22
15884,1
15885,31
15886,41
15887,21
15888,21
15889,32
15890,11
15891,22
15892,1
15893,32
15894,21
15895,31
15896,21
15897,32
15898,41
15899,31
15900,11
15901,31
15902,11
15903,5
15904,41
15905,21
15906,22
15907,22
15908,41
15909,22
15910,41
15911,41
15912,11
15913,41
15914,22
15915,21
15916,11
15917,21
15918,11
15919,41
15920,31
15921,22
15922,41
15923,31
15924,11
15925,31
15926,11
15927,31
15928,31
15929,11
15930,21
15931,41
15932,22
15933,32
15934,21
15935,41
15936,31
15937,41
15938,11
15939,31
15940,5
15941,31
15942,11
15943,22
15944,5
15945,11
15946,21
15947,11
15948,21
15949,21
15950,21
15951,21
15952,31
15953,21
15954,22
15955,41
15956,23
15957,22
15958,41
15959,22
15960,32
15961,41
15962,32
15963,11
15964,41
15965,11
15966,11
15967,21
15968,32
15969,11
15970,3
15971,21
15972,21
15973,31
15974,22
15975,32
15976,41
15977,21
15978,41
15979,31
15980,21
15981,21
15982,11
15983,23
15984,31
15985,11
15986,21
15987,32
15988,32
15989,11
15990,31
15991,32
15992,32
15993,21
15994,22
15995,31
15996,31
15997,22
15998,31
15999,21
16000,21
16001,31
16002,22
16003,21
16004,22
16005,33
16006,41
16007,32
16008,21
16009,41
16010,32
16011,32
16012,22
16013,11
16014,21
16015,32
16016,22
16017,32
16018,22
16019,31
16020,22
16021,22
16022,31
16023,31
16024,21
16025,33
16026,32
16027,31
16028,11
16029,41
16030,32
16031,32
16032,41
16033,23
16034,41
16035,23
16036,21
16037,41
16038,22
16039,21
16040,41
16041,22
16042,21
16043,21
16044,22
16045,33
16046,31
16047,31
16048,41
16049,22
16050,31
16051,31
16052,32
16053,21
16054,11
16055,22
16056,41
16057,32
16058,32
16059,23
16060,31
16061,21
16062,22
16063,41
16064,32
16065,41
16066,32
16067,32
16068,31
16069,24
16070,22
16071,22
16072,31
16073,31
16074,32
16075,32
16076,41
16077,32
16078,21
16079,32
16080,41
16081,21
16082,41
16083,32
16084,21
16085,32
16086,22
16087,41
16088,32
16089,22
16090,11
16091,32
16092,41
16093,32
16094,22
16095,11
16096,22
16097,41
16098,32
16099,21
16100,11
16101,32
16102,11
16103,32
16104,31
16105,32
16106,22
16107,32
16108,23
16109,21
16110,22
16111,41
16112,11
16113,11
16114,31
16115,1
16116,21
16117,32
16118,32
16119,22
16120,11
16121,41
16122,22
16123,41
16124,41
16125,32
16126,41
16127,21
16128,41
16129,22
16130,41
16131,31
16132,22
16133,41
16134,41
16135,32
16136,22
16137,31
16138,31
16139,33
16140,21
16141,21
16142,31
16143,22
16144,11
16145,21
16146,32
16147,32
16148,11
16149,41
16150,41
16151,32
16152,31
16153,21
16154,21
16155,11
16156,21
16157,22
16158,11
16159,31
16160,11
16161,22
16162,11
16163,22
16164,21
16165,21
16166,31
16167,41
16168,21
16169,21
16170,41
16171,32
16172,22
16173,31
16174,31
16175,31
16176,41
16177,32
16178,41
16179,11
16180,31
16181,32
16182,11
16183,11
16184,11
16185,21
16186,41
16187,41
16188,22
16189,11
16190,32
16191,31
16192,32
16193,31
16194,32
16195,31
16196,21
16197,11
16198,31
16199,32
16200,21
16201,32
16202,32
16203,31
16204,11
16205,31
16206,22
16207,21
16208,31
16209,11
16210,11
16211,31
16212,31
16213,31
16214,11
16215,31
16216,31
16217,41
16218,21
16219,41
16220,41
16221,22
16222,3
16223,32
16224,33
16225,41
16226,31
16227,41
16228,41
16229,22
16230,41
16231,21
16232,22
16233,41
16234,31
16235,22
16236,31
16237,21
16238,32
16239,11
16240,32
16241,32
16242,41
16243,32
16244,31
16245,31
16246,21
16247,32
16248,21
16249,41
16250,21
16251,41
16252,21
16253,21
16254,31
16255,41
16256,41
16257,31
16258,11
16259,21
16260,11
16261,11
16262,22
16263,22
16264,21
16265,41
16266,32
16267,33
16268,32
16269,3
16270,41
16271,41
16272,11
16273,22
16274,11
16275,32
16276,31
16277,41
16278,31
16279,21
16280,11
16281,21
16282,32
16283,21
16284,21
16285,31
16286,21
16287,31
16288,11
16289,11
16290,11
16291,41
16292,11
16293,11
16294,41
16295,21
16296,31
16297,32
16298,31
16299,21
16300,11
16301,32
16302,41
16303,33
16304,32
16305,22
16306,21
16307,41
16308,31
16309,21
16310,41
16311,21
16312,21
16313,32
16314,22
16315,32
16316,32
16317,21
16318,22
16319,11
16320,41
16321,41
16322,11
16323,41
16324,31
16325,41
16326,32
16327,32
16328,22
16329,11
16330,11
16331,41
16332,11
16333,31
16334,41
16335,32
16336,41
16337,31
16338,11
16339,41
16340,31
16341,22
16342,22
16343,21
16344,33
16345,11
16346,32
16347,32
16348,41
16349,41
16350,32
16351,31
16352,11
16353,41
16354,21
16355,21
16356,1
16357,21
16358,31
16359,41
16360,21
16361,11
16362,11
16363,11
16364,41
16365,1
16366,21
16367,32
16368,31
16369,31
16370,23
16371,11
16372,11
16373,22
16374,11
16375,21
16376,22
16377,31
16378,22
16379,41
16380,31
16381,31
16382,21
16383,41
16384,31
16385,21
16386,22
16387,41
16388,22
16389,22
16390,32
16391,5
16392,11
16393,32
16394,41
16395,11
16396,22
16397,22
16398,22
16399,41
16400,22
16401,22
16402,21
16403,31
16404,3
16405,31
16406,31
16407,31
16408,21
16409,11
16410,41
16411,11
16412,31
16413,11
16414,11
16415,21
16416,32
16417,21
16418,22
16419,11
16420,22
16421,32
16422,21
16423,41
16424,32
16425,41
16426,41
16427,32
16428,32
16429,22
16430,41
16431,31
16432,31
16433,22
16434,33
16435,31
16436,41
16437,41
16438,31
16439,41
16440,21
16441,21
16442,11
16443,32
16444,32
16445,31
16446,11
16447,32
16448,31
16449,31
16450,32
16451,1
16452,32
16453,41
16454,21
16455,21
16456,31
16457,41
16458,22
16459,11
16460,22
16461,31
16462,31
16463,32
16464,11
16465,32
16466,11
16467,22
16468,21
16469,22
16470,32
16471,22
16472,21
16473,21
16474,22
16475,22
16476,41
16477,41
16478,41
16479,11
16480,3
16481,41
16482,31
16483,31
16484,11
16485,22
16486,31
16487,11
16488,11
16489,21
16490,41
16491,22
16492,1
16493,22
16494,31
16495,31
16496,33
16497,21
16498,1
16499,32
16500,32
16501,31
16502,41
16503,41
16504,22
16505,31
16506,11
16507,31
16508,31
16509,21
16510,11
16511,41
16512,11
16513,41
16514,31
16515,11
16516,22
16517,21
16518,41
16519,22
16520,22
16521,41
16522,21
16523,11
16524,32
16525,32
16526,3
16527,31
16528,22
16529,11
16530,11
16531,32
16532,23
16533,41
16534,31
16535,41
16536,32
16537,11
16538,21
16539,11
16540,31
16541,32
16542,21
16543,41
16544,11
16545,11
16546,31
16547,32
16548,21
16549,11
16550,11
16551,41
16552,31
16553,22
16554,11
16555,22
16556,22
16557,31
16558,32
16559,41
16560,41
16561,41
16562,21
16563,11
16564,32
16565,31
16566,32
16567,31
16568,11
16569,31
16570,31
16571,31
16572,41
16573,32
16574,21
16575,32
16576,41
16577,31
16578,21
16579,41
16580,31
16581,32
16582,22
16583,32
16584,22
16585,32
16586,21
16587,32
16588,32
16589,11
16590,11
16591,21
16592,1
16593,32
16594,31
16595,32
16596,41
16597,41
16598,32
16599,22
16600,23
16601,21
16602,22
16603,22
16604,21
16605,11
16606,31
16607,41
16608,11
16609,32
16610,41
16611,41
16612,21
16613,11
16614,31
16615,11
16616,32
16617,21
16618,33
16619,31
16620,22
16621,22
16622,32
16623,21
16624,32
16625,41
16626,32
16627,21
16628,21
16629,22
16630,11
16631,11
16632,11
16633,32
16634,11
16635,22
16636,22
16637,11
16638,21
16639,11
16640,22
16641,31
16642,31
16643,31
16644,32
16645,31
16646,22
16647,31
16648,41
16649,11
16650,32
16651,32
16652,41
16653,22
16654,32
16655,11
16656,11
16657,31
16658,11
16659,32
16660,21
16661,41
16662,22
16663,22
16664,11
16665,21
16666,32
16667,23
16668,31
16669,31
16670,22
16671,11
16672,11
16673,11
16674,21
16675,21
16676,22
16677,32
16678,41
16679,21
16680,11
16681,22
16682,21
16683,31
16684,32
16685,21
16686,41
16687,32
16688,32
16689,32
16690,11
16691,31
16692,33
16693,31
16694,32
16695,31
16696,11
16697,32
16698,31
16699,31
16700,5
16701,32
16702,11
16703,41
16704,41
16705,11
16706,5
16707,32
16708,11
16709,11
16710,32
16711,31
16712,41
16713,21
16714,32
16715,21
16716,11
16717,31
16718,22
16719,22
16720,11
16721,41
16722,11
16723,41
16724,11
16725,11
16726,21
16727,11
16728,41
16729,11
16730,22
16731,21
16732,21
16733,32
16734,21
16735,21
16736,11
16737,31
16738,21
16739,11
16740,32
16741,41
16742,41
16743,41
16744,22
16745,41
16746,41
16747,22
16748,22
16749,31
16750,11
16751,31
16752,22
16753,5
16754,21
16755,41
16756,21
16757,11
16758,41
16759,41
16760,31
16761,21
16762,41
16763,32
16764,41
16765,21
16766,11
16767,31
16768,11
16769,21
16770,11
16771,41
16772,41
16773,21
16774,11
16775,32
16776,41
16777,11
16778,41
16779,41
16780,31
16781,31
16782,11
16783,31
16784,31
16785,21
16786,11
16787,41
16788,31
16789,31
16790,31
16791,21
16792,32
16793,22
16794,41
16795,31
16796,41
16797,41
16798,21
16799,41
16800,21
16801,41
16802,32
16803,32
16804,31
16805,41
16806,11
16807,41
16808,41
16809,22
16810,11
16811,41
16812,31
16813,32
16814,32
16815,11
16816,11
16817,32
16818,11
16819,31
16820,33
16821,21
16822,21
16823,31
16824,31
16825,31
16826,31
16827,22
16828,11
16829,31
16830,32
16831,41
16832,23
16833,11
16834,32
16835,22
16836,41
16837,11
16838,11
16839,22
16840,31
16841,22
16842,21
16843,22
16844,41
16845,22
16846,22
16847,21
16848,22
16849,31
16850,41
16851,21
16852,41
16853,1
16854,11
16855,32
16856,31
16857,31
16858,22
16859,22
16860,22
16861,31
16862,11
16863,41
16864,11
16865,21
16866,31
16867,21
16868,31
16869,32
16870,21
16871,31
16872,32
16873,22
16874,11
16875,11
16876,11
16877,32
16878,21
16879,21
16880,31
16881,32
16882,21
16883,32
16884,33
16885,22
16886,41
16887,41
16888,11
16889,32
16890,11
16891,31
16892,31
16893,31
16894,41
16895,31
16896,22
16897,21
16898,31
16899,31
16900,32
16901,11
16902,32
16903,11
16904,21
16905,21
16906,31
16907,32
16908,41
16909,22
16910,11
16911,11
16912,32
16913,31
16914,21
16915,32
16916,21
16917,22
16918,11
16919,21
16920,21
16921,41
16922,31
16923,22
16924,41
16925,21
16926,11
16927,41
16928,31
16929,21
16930,21
16931,32
16932,22
16933,41
16934,22
16935,31
16936,41
16937,32
16938,31
16939,21
16940,41
16941,41
16942,22
16943,31
16944,22
16945,21
16946,32
16947,11
16948,32
16949,34
16950,41
16951,41
16952,32
16953,31
16954,31
16955,11
16956,22
16957,11
16958,31
16959,41
16960,32
16961,41
16962,23
16963,32
16964,41
16965,31
16966,21
16967,32
16968,22
16969,41
16970,41
16971,41
16972,32
16973,21
16974,22
16975,11
16976,11
16977,21
16978,11
16979,11
16980,11
16981,22
16982,31
16983,31
16984,21
16985,41
16986,41
16987,41
16988,22
16989,31
16990,22
16991,22
16992,41
16993,31
16994,41
16995,31
16996,21
16997,31
16998,41
16999,21
17000,21
17001,32
17002,22
17003,31
17004,22
17005,11
17006,22
17007,31
17008,32
17009,31
17010,31
17011,21
17012,21
17013,21
17014,22
17015,21
17016,41
17017,11
17018,11
17019,22
17020,31
17021,21
17022,32
17023,32
17024,21
17025,21
17026,41
17027,41
17028,21
17029,11
17030,11
17031,22
17032,11
17033,41
17034,32
17035,21
17036,22
17037,21
17038,11
17039,11
17040,41
17041,41
17042,31
17043,22
17044,11
17045,21
17046,32
17047,22
17048,32
17049,11
17050,41
17051,22
17052,22
17053,11
17054,31
17055,32
17056,32
17057,21
17058,32
17059,11
17060,21
17061,21
17062,22
17063,22
17064,11
17065,31
17066,32
17067,11
17068,23
17069,31
17070,21
17071,21
17072,31
17073,22
17074,21
17075,21
17076,33
17077,41
17078,31
17079,32
17080,11
17081,21
17082,22
17083,22
17084,11
17085,21
17086,21
17087,5
17088,3
17089,22
17090,11
17091,22
17092,21
17093,31
17094,22
17095,22
17096,32
17097,33
17098,31
17099,41
17100,24
17101,11
17102,41
17103,31
17104,21
17105,11
17106,21
17107,21
17108,32
17109,32
17110,22
17111,21
17112,21
17113,11
17114,32
17115,31
17116,31
17117,32
17118,22
17119,31
17120,31
17121,21
17122,21
17123,31
17124,22
17125,33
17126,41
17127,11
17128,11
17129,11
17130,21
17131,32
17132,31
17133,23
17134,11
17135,22
17136,11
17137,22
17138,41
17139,21
17140,31
17141,31
17142,22
17143,32
17144,1
17145,22
17146,11
17147,22
17148,32
17149,21
17150,22
17151,22
17152,32
17153,22
17154,41
17155,21
17156,32
17157,31
17158,21
17159,41
17160,21
17161,21
17162,31
17163,31
17164,21
17165,21
17166,32
17167,31
17168,31
17169,41
17170,41
17171,11
17172,21
17173,32
17174,32
17175,41
17176,41
17177,22
17178,41
17179,22
17180,11
17181,33
17182,22
17183,32
17184,22
17185,11
17186,31
17187,32
17188,5
17189,21
17190,32
17191,41
17192,41
17193,32
17194,41
17195,21
17196,41
17197,22
17198,21
17199,22
17200,31
17201,31
17202,41
17203,41
17204,21
17205,31
17206,22
17207,3
17208,41
17209,11
17210,31
17211,31
17212,41
17213,11
17214,22
17215,21
17216,31
17217,11
17218,32
17219,41
17220,11
17221,31
17222,32
17223,41
17224,41
17225,31
17226,32
17227,41
17228,32
17229,32
17230,41
17231,3
17232,41
17233,11
17234,21
17235,22
17236,32
17237,31
17238,21
17239,21
17240,41
17241,22
17242,32
17243,11
17244,22
17245,22
17246,22
17247,41
17248,31
17249,21
17250,21
17251,22
17252,21
17253,22
17254,11
17255,11
17256,41
17257,32
17258,32
17259,32
17260,22
17261,31
17262,11
17263,23
17264,11
17265,22
17266,11
17267,32
17268,21
17269,31
17270,31
17271,3
17272,22
17273,31
17274,41
17275,31
17276,32
17277,32
17278,22
17279,5
17280,41
17281,31
17282,31
17283,41
17284,41
17285,32
17286,21
17287,31
17288,11
17289,31
17290,41
17291,22
17292,32
17293,41
17294,32
17295,31
17296,11
17297,3
17298,32
17299,11
17300,22
17301,22
17302,41
17303,21
17304,41
17305,33
17306,22
17307,32
17308,11
17309,41
17310,31
17311,21
17312,32
17313,22
17314,31
17315,5
17316,33
17317,32
17318,31
17319,31
17320,11
17321,33
17322,31
17323,32
17324,41
17325,31
17326,21
17327,11
17328,5
17329,41
17330,21
17331,41
17332,32
17333,31
17334,41
17335,41
17336,41
17337,22
17338,22
17339,41
17340,22
17341,11
17342,32
17343,21
17344,32
17345,31
17346,31
17347,32
17348,21
17349,41
17350,22
17351,31
17352,21
17353,32
17354,31
17355,41
17356,22
17357,32
17358,33
17359,31
17360,11
17361,21
17362,11
17363,31
17364,21
17365,31
17366,11
17367,41
17368,32
17369,41
17370,11
17371,31
17372,31
17373,21
17374,33
17375,31
17376,32
17377,31
17378,31
17379,31
17380,21
17381,31
17382,32
17383,31
17384,1
17385,31
17386,11
17387,21
17388,11
17389,41
17390,32
17391,21
17392,11
17393,21
17394,31
17395,41
17396,21
17397,1
17398,11
17399,32
17400,22
17401,21
17402,22
17403,5
17404,11
